0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0569048513364727
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.003029470553618
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.926856708949692
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4424797690644486
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0081741840064264
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.5599066250361124
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.36285930295868
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.3199384399803087
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.303196057420489
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0211892990699383
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.002597980719909
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7589118923979736
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.3364597338485296
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.7634279935629371
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.71717102683231
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0199466816788423
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.295127085252191
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.615950051656401
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.329194415088451
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.09725730969342
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.137354111370733
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7075701760979365
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.3930484664167784
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.404833716619938
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.478566495593843
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.893206753059848
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.907948521612272
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.4834446480985357
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.072249897613515
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.273464272621346
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.7075701760979365
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.7007037171450192
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.621176281775035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.275311354541812
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.1031192535457137
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.511749711344983
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.977723605288848
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.104145550554008
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3866772839608377
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.73559889969818
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.415307292225568
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.295127085252191
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.921686475483602
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.12057393120585
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.305351369446624
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.289811839117621
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.792391689498254
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.944975908412048
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.806179973983887
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.9232440186302764
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.230448921378274
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.761927838420529
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.537819095073274
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.8388490907372552
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.89707700320942
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2227164711475837
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.2430380486862944
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.801403710017355
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.492760389026837
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.5403294747908736
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.219060332448861
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2174839442139063
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.469822015978163
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.064832219738574
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.3364597338485296
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.312811826212088
